source_file,order id,customer,sku,product,order_date,channel,region,units_sold,unit_price,discount_rate,stockout_flag,lost_revenue_estimate,gross_margin_dollars,notes,order_id,customer_id
orders_jan_mixed.csv,O-00027,C0152,SKU-003,Glow Serum,2025-01-04,Amazon,,6,28.0,,0,0,109.8,promo period,O-00027,C0152
orders_jan_mixed.csv,O-00028,C0102,SKU-006,Rain Shell,2025/06/22,,Northeast,1,88.0,0.2,1,440.0,37.0,late upload,O-00028,C0102
orders_jan_mixed.csv,O-00029,C0024,SKU-004,USB HUB,04/24/2025,Shopify,north east,7,34.5,0,0,0,142.1,late upload,O-00029,C0024
orders_jan_mixed.csv,O-00030,C0136,SKU-004,USB Hub,2025/02/13,Retail Store,,3,34.5,0.05,0,0,60.9,duplicate?,O-00030,C0136
orders_jan_mixed.csv,O-00031,C0066,SKU-004,USB Hub,2025/06/23,shopify,Mid-West,3,34.5,0.15,0,0,60.9,manual adjustment,O-00031,C0066
orders_jan_mixed.csv,O-00032,C0051,SKU-004,USB Hub,2025/03/02,shopify,Northeast,4,34.5,0,0,0,81.2,manual adjustment,O-00032,C0051
orders_jan_mixed.csv,O-00033,C0003,SKU-005,Desk Lamp,2025-03-15,Retail Store,north east,6,42.0,,0,0,144.0,late upload,O-00033,C0003
orders_jan_mixed.csv,O-00034,0025,SKU-006,Rain Shell,04/23/2025,AMZ,Mid-West,1,88.0,0.15,0,0,37.0,promo period,O-00034,C0025
orders_jan_mixed.csv,O-00035,C0094,SKU-005,Desk Lamp,2025-03-17,Wholesale,Midwest,2,42.0,,0,0,48.0,duplicate?,O-00035,C0094
orders_jan_mixed.csv,O-00036,C0143,SKU-003,Glow Serum,2025/01/04,shopify,Mid-West,3,28.0,10%,0,0,54.9,,O-00036,C0143
orders_jan_mixed.csv,O-00037,0060,SKU-004,USB Hub,06/15/2025,Wholesale ,South,8,34.5,0.1,0,0,162.4,manual adjustment,O-00037,C0060
orders_jan_mixed.csv,O-00038,C0127,SKU-001,Aero Mug,2025/04/10,Wholesale ,West,4,14.99,0.05,0,0,35.56,duplicate?,O-00038,C0127
orders_jan_mixed.csv,O-00039,C0158,SKU-004,USB Hub,2025/04/24,AMZ,WEST,5,34.5,0.1,0,0,101.5,,O-00039,C0158
orders_jan_mixed.csv,O-00040,C0117,SKU-001,Aero Mug,2025/01/13,Retail Store,South,3,14.99,0,0,0,26.67,promo period,O-00040,C0117
orders_jan_mixed.csv,O-00041,C0056,SKU-002,Trail Pack,03/12/2025,Wholesale,South,3,$59.00,0,0,0,79.5,,O-00041,C0056
orders_jan_mixed.csv,O-00042,C0092,SKU-002,Trail Pack,2025-02-14,Amazon,,4,59.0,0,0,0,106.0,promo period,O-00042,C0092
orders_jan_mixed.csv,O-00043,C0028,SKU-004,USB Hub,04/28/2025,Wholesale ,South,0,34.5,0.15,1,69.0,0,,O-00043,C0028
orders_jan_mixed.csv,O-00044,C0083,SKU-005,Desk Lamp,03/12/2025,shopify,,3,42.0,0.05,0,0,72.0,,O-00044,C0083
orders_jan_mixed.csv,O-00045,C0142,SKU-006,Rain Shell,03/28/2025,Wholesale ,WEST,5,88.0,10%,0,0,185.0,late upload,O-00045,C0142
orders_jan_mixed.csv,O-00046,C0122,SKU-001,Aero Mug,2025-01-24,Shopify,WEST,2,14.99,0,0,0,17.78,duplicate?,O-00046,C0122
orders_jan_mixed.csv,O-00047,C0014,SKU-003,Glow Serum,2025/02/09,AMZ,South,2,28.0,0.1,0,0,36.6,duplicate?,O-00047,C0014
orders_jan_mixed.csv,O-00048,C0144,SKU-005,Desk Lamp,2025-06-05,shopify,north east,2,42.0,0,0,0,48.0,late upload,O-00048,C0144
orders_jan_mixed.csv,O-00049,C0037,SKU-005,Desk Lamp,01/24/2025,Wholesale,WEST,3,42.0,0,0,0,72.0,promo period,O-00049,C0037
orders_jan_mixed.csv,O-00050,C0153,SKU-001,Aero Mug,02/10/2025,Wholesale ,,3,14.99,0.05,0,0,26.67,late upload,O-00050,C0153
orders_jan_mixed.csv,O-00051,C0132,SKU-001,Aero Mug,2025/05/15,Shopify,Northeast,3,14.99,,0,0,26.67,late upload,O-00051,C0132
orders_jan_mixed.csv,O-00052,C0066,SKU-003,Glow Serum,2025/05/08,Retail Store,WEST,4,28.0,0,0,0,73.2,,O-00052,C0066
orders_jan_mixed.csv,O-00053,C0112,SKU-001,Aero Mug,05/27/2025,Shopify,WEST,3,14.99,10%,0,0,26.67,duplicate?,O-00053,C0112
orders_jan_mixed.csv,O-00054,C0093,SKU-001,Aero Mug,03/04/2025,AMZ,Midwest,4,14.99,0,0,0,35.56,promo period,O-00054,C0093
orders_jan_mixed.csv,O-00055,0030,SKU-005,Desk Lamp,2025-03-02,Amazon,West,0,42.0,0.05,0,0,0,duplicate?,O-00055,C0030
orders_jan_mixed.csv,O-00056,0145,SKU-005,Desk Lamp,2025/06/10,shopify,north east,3,42.0,0.2,0,0,72.0,,O-00056,C0145
orders_jan_mixed.csv,O-00057,0080,SKU-004,USB Hub,2025/06/15,Wholesale ,,3,34.5,0,0,0,60.9,,O-00057,C0080
orders_jan_mixed.csv,O-00058,C0116,SKU-005,Desk Lamp,2025-06-04,AMZ,South,4,42.0,0.2,0,0,96.0,late upload,O-00058,C0116
orders_jan_mixed.csv,O-00059,C0113,SKU-004,USB Hub,2025/04/10,AMZ,South,1,34.5,0.15,0,0,20.3,duplicate?,O-00059,C0113
orders_jan_mixed.csv,O-00060,C0073,SKU-003,Glow Serum,03/27/2025,Wholesale ,West,3,28.0,0.05,0,0,54.9,manual adjustment,O-00060,C0073
orders_jan_mixed.csv,O-00061,C0144,SKU-004,USB HUB,06/15/2025,Wholesale,Midwest,2,34.5,0,0,0,40.6,late upload,O-00061,C0144
orders_jan_mixed.csv,O-00062,C0058,SKU-002,Trail Pack,2025/01/26,Shopify,WEST,2,59.0,0.15,1,413.0,53.0,late upload,O-00062,C0058
orders_jan_mixed.csv,O-00063,c0042,SKU-002,Trail Pack,04/23/2025,shopify,,5,59.0,0.05,0,0,132.5,duplicate?,O-00063,C0042
orders_jan_mixed.csv,O-00064,0050,SKU-003,Glow Serum,04/29/2025,Wholesale,Midwest,1,28.0,,0,0,18.3,manual adjustment,O-00064,C0050
orders_jan_mixed.csv,O-00065,C0014,SKU-006,Rain Shell,2025/03/14,Wholesale,Mid-West,2,88.0,0,0,0,74.0,duplicate?,O-00065,C0014
orders_jan_mixed.csv,O-00066,0090,SKU-001,Aero Mug,2025-05-09,Shopify,WEST,4,14.99,10%,0,0,35.56,manual adjustment,O-00066,C0090
orders_jan_mixed.csv,O-00067,C0038,SKU-002,Trail Pack,2025-06-30,shopify,Midwest,8,59.0,0.05,0,0,212.0,promo period,O-00067,C0038
orders_jan_mixed.csv,O-00068,C0136,SKU-004,USB Hub,2025/03/02,,South,5,34.5,0.15,0,0,101.5,promo period,O-00068,C0136
orders_jan_mixed.csv,O-00069,c0138,SKU-001,Aero Mug,2025-04-20,Amazon,WEST,2,14.99,0.15,0,0,17.78,promo period,O-00069,C0138
orders_jan_mixed.csv,O-00070,0130,SKU-005,Desk Lamp,2025-01-12,AMZ,South,2,42.0,,1,84.0,48.0,promo period,O-00070,C0130
orders_jan_mixed.csv,O-00071,C0086,SKU-002,Trail Pack,2025-06-25,Amazon,,6,59.0,0.05,0,0,159.0,late upload,O-00071,C0086
orders_jan_mixed.csv,O-00072,C0011,SKU-003,Glow Serum,05/20/2025,AMZ,Northeast,4,28.0,10%,0,0,73.2,,O-00072,C0011
orders_jan_mixed.csv,O-00073,0095,SKU-004,USB Hub,2025/03/28,shopify,South,6,$34.50,10%,0,0,121.8,promo period,O-00073,C0095
orders_jan_mixed.csv,O-00074,C0047,SKU-005,Desk Lamp,2025/01/21,Wholesale ,West,1,42.0,0,0,0,24.0,,O-00074,C0047
orders_jan_mixed.csv,O-00075,C0091,SKU-005,Desk Lamp,2025/01/20,Wholesale,Northeast,5,42.0,0,0,0,120.0,duplicate?,O-00075,C0091
orders_jan_mixed.csv,O-00076,C0009,SKU-002,Trail Pack,2025/04/03,,WEST,3,59.0,0.2,1,177.0,79.5,promo period,O-00076,C0009
orders_jan_mixed.csv,O-00077,C0094,SKU-004,USB Hub,02/17/2025,shopify,,3,34.5,0,0,0,60.9,duplicate?,O-00077,C0094
orders_jan_mixed.csv,O-00078,C0052,SKU-001,Aero Mug,2025/04/26,AMZ,WEST,5,14.99,0,0,0,44.45,manual adjustment,O-00078,C0052
orders_jan_mixed.csv,O-00079,C0077,SKU-002,Trail Pack,2025-05-11,,Northeast,2,59.0,0.2,0,0,53.0,duplicate?,O-00079,C0077
orders_jan_mixed.csv,O-00080,C0142,SKU-002,Trail Pack,2025/01/17,Wholesale ,Mid-West,0,$59.00,0,0,0,0,manual adjustment,O-00080,C0142
orders_jan_mixed.csv,O-00081,C0019,SKU-004,USB Hub,2025-02-03,Wholesale,north east,1,34.5,0.05,0,0,20.3,late upload,O-00081,C0019
orders_jan_mixed.csv,O-00082,C0089,SKU-005,Desk Lamp,2025/03/06,shopify,South,4,42.0,0,0,0,96.0,promo period,O-00082,C0089
orders_jan_mixed.csv,O-00083,0040,SKU-002,Trail Pack,01/08/2025,Retail Store,Mid-West,2,$59.00,0,0,0,53.0,promo period,O-00083,C0040
orders_jan_mixed.csv,O-00084,0075,SKU-006,Rain Shell,2025-03-04,Shopify,West,1,88.0,,0,0,37.0,late upload,O-00084,C0075
orders_jan_mixed.csv,O-00085,C0088,SKU-005,Desk Lamp,04/13/2025,Retail Store,,6,42.0,0.2,0,0,144.0,late upload,O-00085,C0088
orders_jan_mixed.csv,O-00086,0025,SKU-001,Aero Mug,06/07/2025,AMZ,Midwest,7,14.99,10%,0,0,62.23,promo period,O-00086,C0025
orders_jan_mixed.csv,O-00087,0120,SKU-004,USB Hub,2025-05-10,Shopify,north east,5,34.5,10%,0,0,101.5,duplicate?,O-00087,C0120
orders_jan_mixed.csv,O-00088,C0074,SKU-005,Desk Lamp,04/21/2025,AMZ,Northeast,2,42.0,0,1,168.0,48.0,manual adjustment,O-00088,C0074
orders_jan_mixed.csv,O-00089,C0142,SKU-003,Glow Serum,06/09/2025,AMZ,WEST,6,28.0,0.15,0,0,109.8,late upload,O-00089,C0142
orders_jan_mixed.csv,O-00090,c0051,SKU-005,Desk Lamp,2025/01/12,,West,5,42.0,0,0,0,120.0,manual adjustment,O-00090,C0051
orders_jan_mixed.csv,O-00091,C0157,SKU-003,Glow Serum,2025/06/01,shopify,,7,28.0,0.15,0,0,128.1,,O-00091,C0157
orders_jan_mixed.csv,O-00092,C0107,SKU-005,Desk Lamp,2025/06/02,Retail Store,Northeast,9,42.0,0,0,0,216.0,promo period,O-00092,C0107
orders_jan_mixed.csv,O-00093,c0098,SKU-002,Trail Pack,2025/02/18,Retail Store,Mid-West,4,59.0,0,0,0,106.0,duplicate?,O-00093,C0098
orders_jan_mixed.csv,O-00094,C0016,SKU-006,Rain Shell,05/24/2025,Wholesale,,2,88.0,0.1,1,528.0,74.0,manual adjustment,O-00094,C0016
orders_jan_mixed.csv,O-00095,C0157,SKU-004,USB Hub,03/18/2025,AMZ,,4,34.5,0.1,0,0,81.2,manual adjustment,O-00095,C0157
orders_jan_mixed.csv,O-00096,C0074,SKU-001,Aero Mug,04/12/2025,Shopify,north east,5,$14.99,10%,0,0,44.45,duplicate?,O-00096,C0074
orders_jan_mixed.csv,O-00097,C0066,SKU-006,Rain Shell,2025-02-05,Retail Store,Midwest,2,88.0,0.15,0,0,74.0,duplicate?,O-00097,C0066
orders_jan_mixed.csv,O-00098,C0026,SKU-006,Rain Shell,05/21/2025,,Midwest,4,88.0,0,0,0,148.0,manual adjustment,O-00098,C0026
orders_jan_mixed.csv,O-00099,C0016,SKU-001,Aero Mug,2025-02-14,Wholesale ,,3,14.99,0,0,0,26.67,manual adjustment,O-00099,C0016
orders_jan_mixed.csv,O-00100,0010,SKU-001,Aero Mug,03/27/2025,Wholesale,,2,14.99,0,0,0,17.78,manual adjustment,O-00100,C0010
orders_jan_mixed.csv,O-00101,C0042,SKU-006,Rain Shell,2025/03/17,Wholesale ,Mid-West,2,$88.00,0.2,1,176.0,74.0,late upload,O-00101,C0042
orders_jan_mixed.csv,O-00102,C0036,SKU-004,USB Hub,01/02/2025,shopify,Northeast,4,34.5,0.1,0,0,81.2,late upload,O-00102,C0036
orders_jan_mixed.csv,O-00103,C0016,SKU-006,Rain Shell,2025/06/26,Retail Store,Midwest,5,88.0,0.15,0,0,185.0,duplicate?,O-00103,C0016
orders_jan_mixed.csv,O-00104,C0156,SKU-003,Glow Serum,2025/05/18,Amazon,,5,28.0,,0,0,91.5,promo period,O-00104,C0156
orders_jan_mixed.csv,O-00105,C0029,SKU-001,Aero Mug,2025-02-12,,South,6,14.99,0.05,0,0,53.34,,O-00105,C0029
orders_jan_mixed.csv,O-00106,c0117,SKU-002,Trail Pack,2025/05/25,Shopify,Mid-West,0,$59.00,,0,0,0,late upload,O-00106,C0117
orders_jan_mixed.csv,O-00107,C0149,SKU-001,Aero Mug,2025-01-18,Wholesale,Mid-West,5,14.99,0,1,119.92,44.45,duplicate?,O-00107,C0149
orders_jan_mixed.csv,O-00108,C0097,SKU-001,Aero Mug,06/17/2025,Wholesale,Midwest,4,14.99,0.05,0,0,35.56,manual adjustment,O-00108,C0097
orders_jan_mixed.csv,O-00109,C0119,SKU-006,Rain Shell,2025/03/05,Amazon,Northeast,3,88.0,0.1,0,0,111.0,,O-00109,C0119
orders_jan_mixed.csv,O-00110,C0062,SKU-002,Trail Pack,2025/04/25,Shopify,Mid-West,1,59.0,0,1,59.0,26.5,late upload,O-00110,C0062
orders_jan_mixed.csv,O-00111,C0129,SKU-003,Glow Serum,2025-03-02,Wholesale ,north east,4,28.0,0.2,0,0,73.2,promo period,O-00111,C0129
orders_jan_mixed.csv,O-00112,0045,SKU-006,Rain Shell,2025/01/13,AMZ,Mid-West,8,88.0,,0,0,296.0,late upload,O-00112,C0045
orders_jan_mixed.csv,O-00113,C0138,SKU-004,USB Hub,2025/04/29,Wholesale,Mid-West,4,34.5,0.05,0,0,81.2,,O-00113,C0138
orders_jan_mixed.csv,O-00114,C0116,SKU-003,Glow Serum,2025-01-14,Retail Store,Midwest,5,28.0,0.1,0,0,91.5,manual adjustment,O-00114,C0116
orders_jan_mixed.csv,O-00115,C0078,SKU-001,Aero Mug,2025-03-04,AMZ,north east,4,14.99,,0,0,35.56,manual adjustment,O-00115,C0078
orders_jan_mixed.csv,O-00116,C0079,SKU-003,Glow Serum,04/30/2025,Retail Store,WEST,5,$28.00,,0,0,91.5,late upload,O-00116,C0079
orders_jan_mixed.csv,O-00117,C0038,SKU-001,Aero Mug,2025-03-17,,WEST,3,14.99,10%,0,0,26.67,duplicate?,O-00117,C0038
orders_jan_mixed.csv,O-00118,C0118,SKU-002,Trail Pack,2025/02/13,Shopify,Northeast,8,$59.00,0.2,0,0,212.0,,O-00118,C0118
orders_jan_mixed.csv,O-00119,C0002,SKU-004,USB Hub,2025/01/03,,,,34.5,0.05,1,241.5,101.5,,O-00119,C0002
orders_jan_mixed.csv,O-00120,0005,SKU-005,Desk Lamp,2025-01-05,Amazon,South,6,42.0,0.15,0,0,144.0,promo period,O-00120,C0005
orders_jan_mixed.csv,O-00121,0135,SKU-003,Glow Serum,04/14/2025,Amazon,Northeast,4,28.0,0.2,0,0,73.2,promo period,O-00121,C0135
orders_jan_mixed.csv,O-00122,C0122,SKU-001,Aero Mug,2025/01/22,Amazon,Northeast,2,14.99,0.05,0,0,17.78,promo period,O-00122,C0122
orders_jan_mixed.csv,O-00123,C0122,SKU-003,Glow Serum,2025/02/15,Wholesale,Mid-West,4,28.0,0,0,0,73.2,promo period,O-00123,C0122
orders_jan_mixed.csv,O-00124,C0062,SKU-005,Desk Lamp,2025-06-23,Amazon,WEST,4,42.0,10%,0,0,96.0,,O-00124,C0062
orders_jan_mixed.csv,O-00125,C0088,SKU-005,Desk Lamp,2025-01-08,AMZ,Mid-West,4,42.0,0.2,0,0,96.0,duplicate?,O-00125,C0088
orders_jan_mixed.csv,O-00126,C0022,SKU-005,Desk Lamp,2025/01/19,Wholesale,Mid-West,0,$42.00,0.1,0,0,0,,O-00126,C0022
orders_jan_mixed.csv,O-00127,C0079,SKU-004,USB Hub,2025-04-21,Amazon,WEST,2,34.5,0.05,0,0,40.6,manual adjustment,O-00127,C0079
orders_jan_mixed.csv,O-00128,C0099,SKU-001,Aero Mug,2025-01-22,Wholesale,Mid-West,5,14.99,10%,0,0,44.45,manual adjustment,O-00128,C0099
orders_jan_mixed.csv,O-00129,C0127,SKU-002,Trail Pack,01/20/2025,Retail Store,,5,59.0,,0,0,132.5,duplicate?,O-00129,C0127
orders_jan_mixed.csv,O-00130,C0086,SKU-005,Desk Lamp,2025/04/23,Wholesale,north east,4,42.0,0.2,0,0,96.0,late upload,O-00130,C0086
orders_jan_mixed.csv,O-00131,C0123,SKU-003,Glow Serum,05/28/2025,AMZ,South,4,28.0,,0,0,73.2,promo period,O-00131,C0123
orders_jan_mixed.csv,O-00132,C0047,SKU-006,Rain Shell,2025/04/29,Amazon,Mid-West,5,88.0,0,0,0,185.0,manual adjustment,O-00132,C0047
orders_jan_mixed.csv,O-00133,C0062,SKU-003,Glow Serum,2025/04/25,Wholesale ,Northeast,2,28.0,0,0,0,36.6,promo period,O-00133,C0062
orders_jan_mixed.csv,O-00134,C0153,SKU-006,Rain Shell,2025-03-05,Wholesale ,WEST,1,88.0,0,0,0,37.0,,O-00134,C0153
orders_jan_mixed.csv,O-00135,C0026,SKU-003,Glow Serum,2025/04/25,Wholesale,WEST,4,28.0,0.1,0,0,73.2,manual adjustment,O-00135,C0026
orders_jan_mixed.csv,O-00136,C0107,SKU-001,Aero Mug,03/31/2025,AMZ,,7,14.99,0.05,0,0,62.23,duplicate?,O-00136,C0107
orders_jan_mixed.csv,O-00137,C0082,SKU-001,Aero Mug,2025/06/15,Retail Store,West,2,14.99,0.2,0,0,17.78,duplicate?,O-00137,C0082
orders_jan_mixed.csv,O-00138,C0119,SKU-002,TRAIL PACK,2025/02/17,Retail Store,,7,59.0,0.05,0,0,185.5,late upload,O-00138,C0119
orders_jan_mixed.csv,O-00139,C0053,SKU-003,Glow Serum,05/18/2025,,WEST,4,28.0,0,1,56.0,73.2,manual adjustment,O-00139,C0053
orders_jan_mixed.csv,O-00140,C0091,SKU-004,USB Hub,2025-06-07,shopify,South,0,34.5,0.15,0,0,0,promo period,O-00140,C0091
orders_jan_mixed.csv,O-00141,0100,SKU-004,USB Hub,2025-06-12,Wholesale,,1,34.5,,0,0,20.3,duplicate?,O-00141,C0100
orders_jan_mixed.csv,O-00142,C0159,SKU-001,Aero Mug,2025/05/05,,Mid-West,2,14.99,0,0,0,17.78,duplicate?,O-00142,C0159
orders_jan_mixed.csv,O-00143,C0126,SKU-002,Trail Pack,01/09/2025,,South,4,59.0,0.15,0,0,106.0,promo period,O-00143,C0126
orders_jan_mixed.csv,O-00144,C0094,SKU-005,Desk Lamp,2025/04/23,Retail Store,north east,4,$42.00,0,0,0,96.0,manual adjustment,O-00144,C0094
orders_jan_mixed.csv,O-00145,0090,SKU-001,Aero Mug,2025/02/23,Wholesale ,West,0,14.99,0.1,0,0,0,late upload,O-00145,C0090
orders_jan_mixed.csv,O-00146,C0016,SKU-005,Desk Lamp,06/02/2025,shopify,South,6,42.0,0.15,0,0,144.0,duplicate?,O-00146,C0016
orders_jan_mixed.csv,O-00147,C0016,SKU-003,Glow Serum,2025/02/07,Wholesale ,,4,28.0,0.1,0,0,73.2,duplicate?,O-00147,C0016
orders_jan_mixed.csv,O-00148,C0097,SKU-004,USB Hub,04/14/2025,,,3,$34.50,0,1,69.0,60.9,duplicate?,O-00148,C0097
orders_jan_mixed.csv,O-00149,C0092,SKU-001,Aero Mug,2025/05/07,Wholesale,,4,14.99,0.1,0,0,35.56,,O-00149,C0092
orders_jan_mixed.csv,O-00150,C0012,SKU-001,Aero Mug,2025-01-05,Wholesale ,Midwest,2,14.99,,0,0,17.78,manual adjustment,O-00150,C0012
orders_jan_mixed.csv,O-00151,C0041,SKU-003,Glow Serum,2025-01-14,Wholesale ,South,5,$28.00,0.05,0,0,91.5,duplicate?,O-00151,C0041
orders_jan_mixed.csv,O-00152,0020,SKU-002,Trail Pack,01/03/2025,Wholesale,,5,59.0,,0,0,132.5,,O-00152,C0020
orders_jan_mixed.csv,O-00153,C0027,SKU-003,Glow Serum,2025-06-14,Wholesale,,2,28.0,0.05,0,0,36.6,late upload,O-00153,C0027
orders_jan_mixed.csv,O-00154,C0106,SKU-005,Desk Lamp,2025/01/23,Wholesale ,WEST,5,42.0,0.1,0,0,120.0,late upload,O-00154,C0106
orders_jan_mixed.csv,O-00155,c0064,SKU-003,Glow Serum,2025-06-26,Retail Store,Mid-West,3,$28.00,0.15,0,0,54.9,late upload,O-00155,C0064
orders_jan_mixed.csv,O-00156,C0127,SKU-004,USB Hub,06/13/2025,AMZ,West,2,34.5,,0,0,40.6,duplicate?,O-00156,C0127
orders_jan_mixed.csv,O-00157,C0094,SKU-005,Desk Lamp,2025-01-05,Wholesale ,north east,2,42.0,0,0,0,48.0,duplicate?,O-00157,C0094
orders_jan_mixed.csv,O-00158,C0109,SKU-006,Rain Shell,2025-03-13,AMZ,Mid-West,0,88.0,0.05,0,0,0,,O-00158,C0109
orders_jan_mixed.csv,O-00159,0080,SKU-006,Rain Shell,2025-01-23,shopify,West,0,88.0,0.1,1,88.0,0,late upload,O-00159,C0080
orders_jan_mixed.csv,O-00160,C0128,SKU-003,Glow Serum,2025/02/12,Amazon,Northeast,5,28.0,0.15,0,0,91.5,promo period,O-00160,C0128
orders_jan_mixed.csv,O-00161,C0017,SKU-003,Glow Serum,05/11/2025,Wholesale,north east,3,28.0,,1,56.0,54.9,late upload,O-00161,C0017
orders_jan_mixed.csv,O-00162,c0131,SKU-001,Aero Mug,2025-03-04,Shopify,Mid-West,1,14.99,0,1,89.94,8.89,manual adjustment,O-00162,C0131
orders_jan_mixed.csv,O-00163,0020,SKU-005,Desk Lamp,2025-02-27,,north east,2,42.0,0.05,0,0,48.0,,O-00163,C0020
orders_jan_mixed.csv,O-00164,C0142,SKU-004,USB Hub,03/16/2025,AMZ,,5,34.5,0.1,1,138.0,101.5,late upload,O-00164,C0142
orders_jan_mixed.csv,O-00165,c0002,SKU-004,USB Hub,2025/03/27,shopify,South,6,34.5,0,0,0,121.8,duplicate?,O-00165,C0002
orders_jan_mixed.csv,O-00166,C0126,SKU-001,Aero Mug,2025/03/13,Wholesale ,WEST,4,14.99,0.05,0,0,35.56,promo period,O-00166,C0126
orders_jan_mixed.csv,O-00167,0025,SKU-005,Desk Lamp,04/22/2025,Wholesale ,WEST,6,42.0,0,1,84.0,144.0,late upload,O-00167,C0025
orders_jan_mixed.csv,O-00168,0035,SKU-005,Desk Lamp,02/12/2025,Retail Store,,6,42.0,0,0,0,144.0,,O-00168,C0035
orders_jan_mixed.csv,O-00169,C0024,SKU-002,Trail Pack,2025-02-25,AMZ,Mid-West,4,59.0,0,0,0,106.0,manual adjustment,O-00169,C0024
orders_jan_mixed.csv,O-00170,0045,SKU-001,Aero Mug,2025-05-23,Amazon,Northeast,2,14.99,,0,0,17.78,late upload,O-00170,C0045
