sku,category,channel,region,week,unit_price,unit_cost,discount_rate,forecast_demand_units,opening_inventory_units,units_sold,stockout_flag,lost_revenue_estimate,gross_margin_dollars
SKU-100053,Electronics,Wholesale,West,2026-W02,85.47,37.36,0.00,18,26,18,0,0.00,865.98
SKU-100054,Home Goods,Shopify,Northeast,2026-W03,52.92,22.72,0.00,19,36,19,0,0.00,573.80
SKU-100055,Home Goods,Retailer Portal,Southwest,2026-W04,49.04,26.55,0.00,11,11,11,0,0.00,247.39
SKU-100056,Apparel,Shopify,Midwest,2026-W05,33.52,16.67,0.00,71,37,37,1,1139.68,623.45
SKU-100057,Apparel,Shopify,Southwest,2026-W06,49.60,22.67,0.00,13,20,13,0,0.00,350.09
SKU-100058,Beauty,Amazon,Southwest,2026-W07,108.85,54.67,0.00,49,64,49,0,0.00,2654.82
SKU-100059,Pet Supplies,Amazon,Southeast,2026-W08,146.57,68.17,0.00,118,167,118,0,0.00,9251.20
SKU-100060,Apparel,Shopify,Northeast,2026-W09,158.11,93.66,0.00,5,1,1,1,632.44,64.45
SKU-100061,Home Goods,Shopify,Southeast,2026-W10,99.88,61.39,0.30,117,230,117,0,0.00,997.54
SKU-100062,Apparel,Shopify,Southwest,2026-W11,171.51,95.48,0.00,67,128,67,0,0.00,5094.01
SKU-100063,Pet Supplies,Retailer Portal,West,2026-W12,45.13,23.95,0.00,24,36,24,0,0.00,508.32
SKU-100064,Electronics,Wholesale,Northeast,2026-W13,159.05,81.23,0.00,15,9,9,1,954.30,700.38
SKU-100065,Beauty,Shopify,Southeast,2026-W14,161.32,104.88,0.10,10,9,9,1,161.32,362.77
SKU-100066,Electronics,Amazon,Southeast,2026-W15,163.26,67.63,0.00,32,62,32,0,0.00,3060.16
SKU-100067,Beauty,Shopify,Southwest,2026-W16,118.00,49.93,0.30,13,22,13,0,0.00,424.71
SKU-100068,Pet Supplies,Amazon,Northeast,2026-W17,146.91,98.17,0.00,17,17,17,0,0.00,828.58
SKU-100069,Apparel,Wholesale,Northeast,2026-W18,126.02,74.83,0.00,58,33,33,1,3150.50,1689.27
SKU-100070,Home Goods,Shopify,Northeast,2026-W19,47.30,28.60,0.00,20,39,20,0,0.00,374.00
SKU-100071,Apparel,Amazon,Midwest,2026-W20,33.37,13.49,0.10,10,7,7,1,100.11,115.80
SKU-100072,Beauty,Shopify,Southeast,2026-W21,38.03,17.65,0.00,36,57,36,0,0.00,733.68
SKU-100073,Electronics,Shopify,Northeast,2026-W22,79.11,50.88,0.00,20,34,20,0,0.00,564.60
SKU-100074,Beauty,Wholesale,Northeast,2026-W23,170.78,72.81,0.15,7,13,7,0,0.00,506.47
SKU-100075,Beauty,Shopify,West,2026-W24,70.45,38.12,0.00,46,55,46,0,0.00,1487.18
SKU-100076,Beauty,Shopify,Midwest,2026-W25,164.39,110.96,0.00,95,60,60,1,5753.65,3205.80
SKU-100077,Beauty,Retailer Portal,West,2026-W26,74.66,33.00,0.00,79,40,40,1,2911.74,1666.40
SKU-100078,Pet Supplies,Retailer Portal,Northeast,2026-W01,81.87,49.02,0.00,12,13,12,0,0.00,394.20
SKU-100079,Beauty,Shopify,Southeast,2026-W02,151.87,86.41,0.00,47,43,43,1,607.48,2814.78
SKU-100080,Outdoor,Shopify,Midwest,2026-W03,167.03,99.89,0.00,59,60,59,0,0.00,3961.26
SKU-100081,Apparel,Amazon,Northeast,2026-W04,28.25,14.70,0.10,21,19,19,1,56.50,203.78
SKU-100082,Electronics,Wholesale,Southwest,2026-W05,168.72,70.44,0.00,78,82,78,0,0.00,7665.84
SKU-100083,Electronics,Shopify,Southeast,2026-W06,59.61,30.34,0.30,8,13,8,0,0.00,91.10
SKU-100084,Electronics,Shopify,Northeast,2026-W07,30.35,17.90,0.05,6,2,2,1,121.40,21.87
SKU-100085,Home Goods,Shopify,West,2026-W08,84.44,32.10,0.00,22,16,16,1,506.64,837.44
SKU-100086,Beauty,Amazon,Southwest,2026-W09,65.63,34.43,0.00,9,15,9,0,0.00,280.80
SKU-100087,Electronics,Retailer Portal,Northeast,2026-W10,175.82,89.65,0.30,63,123,63,0,0.00,2105.71
SKU-100088,Apparel,Shopify,Southeast,2026-W11,97.50,37.39,0.00,30,39,30,0,0.00,1803.30
SKU-100089,Apparel,Amazon,Northeast,2026-W12,56.54,33.88,0.00,62,92,62,0,0.00,1404.92
SKU-100090,Apparel,Retailer Portal,West,2026-W13,19.33,10.11,0.30,39,81,39,0,0.00,133.42
SKU-100091,Apparel,Shopify,Northeast,2026-W14,124.57,53.37,0.25,18,13,13,1,622.85,520.75
SKU-100092,Home Goods,Shopify,Midwest,2026-W15,146.85,92.91,0.00,13,8,8,1,734.25,431.52
SKU-100093,Pet Supplies,Retailer Portal,Southwest,2026-W16,33.07,20.02,0.00,8,7,7,1,33.07,91.35
SKU-100094,Home Goods,Wholesale,Southeast,2026-W17,172.78,80.55,0.00,13,17,13,0,0.00,1198.99
SKU-100095,Outdoor,Shopify,Southeast,2026-W18,88.20,58.22,0.00,25,33,25,0,0.00,749.50
SKU-100096,Home Goods,Shopify,Northeast,2026-W19,132.97,85.75,0.30,32,60,32,0,0.00,234.53
SKU-100097,Electronics,Wholesale,Northeast,2026-W20,61.65,29.07,0.00,32,29,29,1,184.95,944.82
SKU-100098,Home Goods,Shopify,Midwest,2026-W21,177.91,110.50,0.00,18,22,18,0,0.00,1213.38
SKU-100099,Home Goods,Retailer Portal,Northeast,2026-W22,72.32,43.81,0.00,38,16,16,1,1591.04,456.16
SKU-100100,Pet Supplies,Amazon,Midwest,2026-W23,100.09,48.64,0.00,77,51,51,1,2602.34,2623.95
SKU-100101,Pet Supplies,Amazon,West,2026-W24,136.20,79.22,0.00,50,54,50,0,0.00,2849.00
SKU-100102,Beauty,Shopify,Northeast,2026-W25,37.50,19.30,0.00,19,32,19,0,0.00,345.80
SKU-100103,Pet Supplies,Shopify,Northeast,2026-W26,52.81,22.23,0.00,29,18,18,1,580.91,550.44
SKU-100104,Home Goods,Shopify,Southwest,2026-W01,83.01,43.71,0.00,39,79,39,0,0.00,1532.70
SKU-100105,Home Goods,Amazon,Northeast,2026-W02,110.00,49.52,0.00,29,39,29,0,0.00,1753.92
SKU-100106,Beauty,Shopify,Northeast,2026-W03,18.83,11.41,0.00,31,60,31,0,0.00,230.02
SKU-100107,Apparel,Amazon,Southeast,2026-W04,106.04,59.52,0.30,109,152,109,0,0.00,1603.17
SKU-100108,Apparel,Shopify,Northeast,2026-W05,90.88,54.83,0.25,65,96,65,0,0.00,866.45
SKU-100109,Beauty,Amazon,West,2026-W06,80.73,42.98,0.15,34,29,29,1,403.65,743.57
SKU-100110,Home Goods,Shopify,Midwest,2026-W07,88.83,49.31,0.00,2,2,2,0,0.00,79.04
SKU-100111,Outdoor,Shopify,Southwest,2026-W08,139.85,60.91,0.00,15,26,15,0,0.00,1184.10
SKU-100112,Pet Supplies,Retailer Portal,Southwest,2026-W09,143.02,71.46,0.00,6,8,6,0,0.00,429.36
SKU-100113,Pet Supplies,Retailer Portal,Midwest,2026-W10,96.51,59.21,0.00,81,85,81,0,0.00,3021.30
SKU-100114,Outdoor,Amazon,Northeast,2026-W11,109.49,60.04,0.00,4,3,3,1,109.49,148.35
SKU-100115,Electronics,Shopify,Midwest,2026-W12,95.49,51.75,0.00,12,8,8,1,381.96,349.92
SKU-100116,Pet Supplies,Shopify,Northeast,2026-W13,47.52,21.73,0.00,18,23,18,0,0.00,464.22
SKU-100117,Electronics,Shopify,Southeast,2026-W14,96.26,55.61,0.00,74,105,74,0,0.00,3008.10
SKU-100118,Home Goods,Shopify,Southwest,2026-W15,55.37,32.43,0.00,16,7,7,1,498.33,160.58
SKU-100119,Electronics,Shopify,West,2026-W16,112.43,67.71,0.25,147,105,105,1,4722.06,1744.31
SKU-100120,Beauty,Retailer Portal,Southeast,2026-W17,70.93,29.88,0.05,28,53,28,0,0.00,1050.10
SKU-100121,Home Goods,Wholesale,Northeast,2026-W18,86.34,35.96,0.00,31,24,24,1,604.38,1209.12
SKU-100122,Apparel,Amazon,Midwest,2026-W19,71.71,34.78,0.05,32,26,26,1,430.26,866.96
SKU-100123,Outdoor,Amazon,Southeast,2026-W20,51.93,33.97,0.00,80,163,80,0,0.00,1436.80
SKU-100124,Home Goods,Retailer Portal,Southeast,2026-W21,126.94,80.00,0.00,4,2,2,1,253.88,93.88
SKU-100125,Apparel,Retailer Portal,Midwest,2026-W22,35.21,17.78,0.00,23,38,23,0,0.00,400.89
SKU-100126,Pet Supplies,Wholesale,Southeast,2026-W23,57.17,33.15,0.00,13,10,10,1,171.51,240.20
SKU-100127,Pet Supplies,Amazon,Southeast,2026-W24,112.37,70.81,0.00,41,43,41,0,0.00,1703.96
SKU-100128,Apparel,Shopify,Midwest,2026-W25,23.55,14.28,0.25,23,21,21,1,47.10,71.03
SKU-100129,Beauty,Shopify,Northeast,2026-W26,111.73,52.62,0.00,25,28,25,0,0.00,1477.75
SKU-100130,Pet Supplies,Shopify,Northeast,2026-W01,40.21,16.63,0.00,32,40,32,0,0.00,754.56
SKU-100131,Electronics,Shopify,Southeast,2026-W02,83.14,47.01,0.00,21,20,20,1,83.14,722.60
SKU-100132,Apparel,Wholesale,West,2026-W03,63.27,38.39,0.00,9,11,9,0,0.00,223.92
SKU-100133,Beauty,Retailer Portal,Midwest,2026-W04,93.56,62.81,0.00,8,4,4,1,374.24,123.00
SKU-100134,Apparel,Shopify,West,2026-W05,69.06,42.38,0.20,19,20,19,0,0.00,244.49
SKU-100135,Home Goods,Retailer Portal,Southeast,2026-W06,113.51,56.41,0.00,9,16,9,0,0.00,513.90
SKU-100136,Outdoor,Shopify,Southwest,2026-W07,95.84,40.07,0.00,17,16,16,1,95.84,892.32
SKU-100137,Apparel,Amazon,Northeast,2026-W08,82.44,50.97,0.00,24,19,19,1,412.20,597.93
SKU-100138,Outdoor,Amazon,Southwest,2026-W09,73.69,39.49,0.20,21,34,21,0,0.00,408.70
SKU-100139,Electronics,Shopify,Southeast,2026-W10,110.06,45.09,0.25,47,73,47,0,0.00,1760.38
SKU-100140,Beauty,Shopify,Northeast,2026-W11,151.89,64.51,0.00,73,81,73,0,0.00,6378.74
SKU-100141,Apparel,Shopify,Southeast,2026-W12,50.18,29.86,0.00,33,43,33,0,0.00,670.56
SKU-100142,Outdoor,Shopify,Southeast,2026-W13,123.75,78.99,0.00,6,6,6,0,0.00,268.56
SKU-100143,Apparel,Retailer Portal,Southeast,2026-W14,171.95,82.20,0.00,74,106,74,0,0.00,6641.50
SKU-100144,Outdoor,Shopify,Midwest,2026-W15,156.32,104.70,0.00,5,6,5,0,0.00,258.10
SKU-100145,Apparel,Shopify,West,2026-W16,87.81,58.30,0.00,59,32,32,1,2370.87,944.32
SKU-100146,Electronics,Shopify,Southeast,2026-W17,47.48,24.76,0.00,48,33,33,1,712.20,749.76
SKU-100147,Apparel,Shopify,Northeast,2026-W18,36.84,15.23,0.30,11,20,11,0,0.00,116.14
SKU-100148,Apparel,Wholesale,Southeast,2026-W19,170.50,85.63,0.00,4,3,3,1,170.50,254.61
SKU-100149,Apparel,Shopify,Southwest,2026-W20,125.19,75.28,0.15,19,9,9,1,1251.90,280.18
SKU-100150,Outdoor,Amazon,Midwest,2026-W21,132.75,87.13,0.10,79,28,28,1,6770.25,905.66
SKU-100151,Outdoor,Shopify,Southwest,2026-W22,60.45,29.27,0.05,20,17,17,1,181.35,478.68
SKU-100152,Apparel,Wholesale,West,2026-W23,147.27,59.26,0.00,8,14,8,0,0.00,704.08
SKU-100153,Home Goods,Shopify,Southwest,2026-W24,73.72,40.86,0.00,94,42,42,1,3833.44,1380.12
SKU-100154,Home Goods,Shopify,Midwest,2026-W25,172.46,91.31,0.00,30,31,30,0,0.00,2434.50
SKU-100155,Electronics,Shopify,Southeast,2026-W26,137.22,88.37,0.00,5,2,2,1,411.66,97.70
SKU-100156,Outdoor,Shopify,Southeast,2026-W01,24.00,10.94,0.00,13,16,13,0,0.00,169.78
SKU-100157,Beauty,Amazon,Southwest,2026-W02,135.54,77.14,0.00,73,72,72,1,135.54,4204.80
SKU-100158,Home Goods,Shopify,Midwest,2026-W03,127.11,61.42,0.00,5,9,5,0,0.00,328.45
SKU-100159,Pet Supplies,Shopify,Northeast,2026-W04,83.63,38.56,0.00,10,16,10,0,0.00,450.70
SKU-100160,Apparel,Shopify,Southwest,2026-W05,168.91,102.90,0.00,45,32,32,1,2195.83,2112.32
SKU-100161,Pet Supplies,Amazon,Midwest,2026-W06,24.68,13.26,0.00,24,30,24,0,0.00,274.08
SKU-100162,Outdoor,Shopify,Southeast,2026-W07,164.17,107.62,0.05,45,65,45,0,0.00,2175.37
SKU-100163,Outdoor,Retailer Portal,Southeast,2026-W08,142.29,85.35,0.00,54,73,54,0,0.00,3074.76
SKU-100164,Beauty,Shopify,Southwest,2026-W09,88.55,41.91,0.00,25,52,25,0,0.00,1166.00
SKU-100165,Apparel,Shopify,Midwest,2026-W10,42.52,25.73,0.25,20,10,10,1,425.20,61.60
SKU-100166,Outdoor,Shopify,Midwest,2026-W11,139.94,85.56,0.20,40,21,21,1,2658.86,554.23
SKU-100167,Outdoor,Shopify,Midwest,2026-W12,38.65,20.29,0.25,37,71,37,0,0.00,321.81
SKU-100168,Outdoor,Shopify,Southeast,2026-W13,167.08,108.52,0.00,39,80,39,0,0.00,2283.84
SKU-100169,Home Goods,Shopify,Midwest,2026-W14,133.84,81.29,0.05,25,24,24,1,133.84,1100.59
SKU-100170,Pet Supplies,Shopify,Southwest,2026-W15,111.96,54.30,0.00,20,15,15,1,559.80,864.90
SKU-100171,Outdoor,Shopify,West,2026-W16,57.65,34.80,0.20,19,10,10,1,518.85,113.20
SKU-100172,Home Goods,Amazon,Southeast,2026-W17,113.46,43.83,0.00,32,65,32,0,0.00,2228.16
SKU-100173,Home Goods,Amazon,Southeast,2026-W18,142.94,85.69,0.00,15,19,15,0,0.00,858.75
SKU-100174,Home Goods,Shopify,West,2026-W19,88.12,37.04,0.00,4,7,4,0,0.00,204.32
SKU-100175,Apparel,Amazon,West,2026-W20,69.77,27.01,0.05,11,23,11,0,0.00,431.99
SKU-100176,Home Goods,Shopify,West,2026-W21,59.69,31.62,0.00,5,4,4,1,59.69,112.28
SKU-100177,Beauty,Shopify,Southeast,2026-W22,179.53,73.24,0.00,18,26,18,0,0.00,1913.22
SKU-100178,Electronics,Amazon,West,2026-W23,105.04,54.65,0.00,10,14,10,0,0.00,503.90
SKU-100179,Apparel,Shopify,Northeast,2026-W24,77.03,37.91,0.00,22,11,11,1,847.33,430.32
SKU-100180,Apparel,Retailer Portal,Midwest,2026-W25,41.85,20.50,0.00,22,34,22,0,0.00,469.70
SKU-100181,Outdoor,Retailer Portal,Northeast,2026-W26,56.12,29.76,0.00,35,14,14,1,1178.52,369.04
SKU-100182,Home Goods,Amazon,Southeast,2026-W01,75.67,45.96,0.10,33,26,26,1,529.69,575.72
SKU-100183,Apparel,Retailer Portal,Southwest,2026-W02,25.84,17.00,0.00,4,5,4,0,0.00,35.36
SKU-100184,Apparel,Amazon,Southwest,2026-W03,120.46,74.02,0.00,34,39,34,0,0.00,1578.96
SKU-100185,Outdoor,Shopify,Southwest,2026-W04,159.59,97.06,0.00,17,12,12,1,797.95,750.36
SKU-100186,Outdoor,Shopify,Midwest,2026-W05,77.72,43.69,0.20,7,4,4,1,233.16,73.94
SKU-100187,Apparel,Retailer Portal,Southeast,2026-W06,166.74,100.61,0.00,38,29,29,1,1500.66,1917.77
SKU-100188,Electronics,Shopify,Southwest,2026-W07,81.22,38.21,0.00,12,6,6,1,487.32,258.06
SKU-100189,Home Goods,Shopify,Southeast,2026-W08,44.12,25.44,0.05,58,41,41,1,750.04,675.43
SKU-100190,Home Goods,Shopify,Southwest,2026-W09,173.72,116.37,0.05,5,2,2,1,521.16,97.33
SKU-100191,Apparel,Amazon,Midwest,2026-W10,120.25,68.14,0.00,25,21,21,1,481.00,1094.31
SKU-100192,Beauty,Amazon,Midwest,2026-W11,144.26,72.44,0.00,20,22,20,0,0.00,1436.40
SKU-100193,Outdoor,Shopify,Southwest,2026-W12,126.78,69.52,0.00,14,22,14,0,0.00,801.64
SKU-100194,Pet Supplies,Shopify,West,2026-W13,28.26,11.50,0.00,59,39,39,1,565.20,653.64
SKU-100195,Electronics,Amazon,Northeast,2026-W14,131.53,86.83,0.00,7,9,7,0,0.00,312.90
SKU-100196,Apparel,Amazon,Southeast,2026-W15,64.56,35.35,0.00,14,18,14,0,0.00,408.94
SKU-100197,Electronics,Shopify,Midwest,2026-W16,26.96,13.67,0.00,10,10,10,0,0.00,132.90
SKU-100198,Pet Supplies,Retailer Portal,Southeast,2026-W17,41.66,16.59,0.00,8,12,8,0,0.00,200.56
SKU-100199,Outdoor,Shopify,Midwest,2026-W18,141.95,67.13,0.00,41,46,41,0,0.00,3067.62
SKU-100200,Pet Supplies,Amazon,Southwest,2026-W19,20.96,13.65,0.25,43,49,43,0,0.00,89.01
SKU-100201,Outdoor,Wholesale,West,2026-W20,61.93,25.56,0.00,13,12,12,1,61.93,436.44
SKU-100202,Pet Supplies,Shopify,Midwest,2026-W21,120.23,60.11,0.00,29,51,29,0,0.00,1743.48
SKU-100203,Beauty,Retailer Portal,Southeast,2026-W22,33.84,18.37,0.00,12,4,4,1,270.72,61.88
SKU-100204,Home Goods,Retailer Portal,Northeast,2026-W23,33.19,15.21,0.00,17,20,17,0,0.00,305.66
SKU-100205,Beauty,Amazon,Northeast,2026-W24,150.35,85.09,0.00,17,27,17,0,0.00,1109.42
SKU-100206,Apparel,Wholesale,Northeast,2026-W25,126.63,68.78,0.00,28,40,28,0,0.00,1619.80
SKU-100207,Electronics,Retailer Portal,Southwest,2026-W26,197.59,102.23,0.00,16,32,16,0,0.00,1525.76
SKU-100208,Beauty,Shopify,Northeast,2026-W01,120.59,80.23,0.00,8,4,4,1,482.36,161.44
SKU-100209,Apparel,Shopify,Northeast,2026-W02,153.58,84.23,0.00,41,23,23,1,2764.44,1595.05
SKU-100210,Apparel,Shopify,West,2026-W03,66.56,26.30,0.00,28,40,28,0,0.00,1127.28
SKU-100211,Home Goods,Amazon,Northeast,2026-W04,107.51,58.90,0.00,40,49,40,0,0.00,1944.40
SKU-100212,Apparel,Shopify,Northeast,2026-W05,163.08,95.73,0.25,51,81,51,0,0.00,1355.58
SKU-100213,Beauty,Wholesale,Midwest,2026-W06,166.49,64.25,0.00,24,46,24,0,0.00,2453.76
SKU-100214,Apparel,Retailer Portal,Northeast,2026-W07,77.37,48.74,0.00,38,50,38,0,0.00,1087.94
SKU-100215,Pet Supplies,Retailer Portal,Midwest,2026-W08,105.08,40.25,0.10,37,65,37,0,0.00,2009.91
SKU-100216,Electronics,Shopify,Southeast,2026-W09,102.25,45.71,0.30,128,165,128,0,0.00,3310.72
SKU-100217,Electronics,Amazon,West,2026-W10,156.46,63.07,0.00,51,25,25,1,4067.96,2334.75
SKU-100218,Apparel,Amazon,Southeast,2026-W11,75.35,43.56,0.00,128,85,85,1,3240.05,2702.15
SKU-100219,Apparel,Retailer Portal,Southwest,2026-W12,95.93,44.37,0.00,15,29,15,0,0.00,773.40
SKU-100220,Home Goods,Retailer Portal,Midwest,2026-W13,170.90,81.97,0.00,17,15,15,1,341.80,1333.95
SKU-100221,Outdoor,Retailer Portal,Northeast,2026-W14,101.36,40.31,0.00,23,33,23,0,0.00,1404.15
SKU-100222,Apparel,Amazon,Southeast,2026-W15,49.51,27.32,0.00,17,22,17,0,0.00,377.23
SKU-100223,Outdoor,Amazon,West,2026-W16,41.13,23.49,0.20,42,67,42,0,0.00,395.39
SKU-100224,Pet Supplies,Shopify,Southeast,2026-W17,178.87,115.93,0.20,19,18,18,1,178.87,488.99
SKU-100225,Outdoor,Shopify,Southeast,2026-W18,118.85,71.44,0.30,34,13,13,1,2495.85,152.81
SKU-100226,Outdoor,Amazon,Southeast,2026-W19,91.40,37.19,0.10,3,4,3,0,0.00,135.21
SKU-100227,Electronics,Amazon,Midwest,2026-W20,208.55,93.32,0.00,29,12,12,1,3545.35,1382.76
SKU-100228,Electronics,Shopify,Midwest,2026-W21,47.19,26.92,0.30,19,27,19,0,0.00,116.15
SKU-100229,Pet Supplies,Shopify,Southeast,2026-W22,115.49,64.26,0.00,4,4,4,0,0.00,204.92
SKU-100230,Home Goods,Shopify,Midwest,2026-W23,48.07,26.22,0.00,12,4,4,1,384.56,87.40
SKU-100231,Apparel,Shopify,Midwest,2026-W24,62.52,28.80,0.15,78,37,37,1,2563.32,900.65
SKU-100232,Electronics,Shopify,Southwest,2026-W25,55.39,25.22,0.30,21,43,21,0,0.00,284.61
SKU-100233,Outdoor,Wholesale,Southeast,2026-W26,22.81,9.32,0.00,76,158,76,0,0.00,1025.24
SKU-100234,Outdoor,Amazon,West,2026-W01,113.31,53.72,0.00,11,6,6,1,566.55,357.54
SKU-100235,Apparel,Shopify,Midwest,2026-W02,49.76,27.28,0.00,23,40,23,0,0.00,517.04
SKU-100236,Electronics,Shopify,West,2026-W03,201.73,110.88,0.00,8,8,8,0,0.00,726.80
SKU-100237,Outdoor,Wholesale,Northeast,2026-W04,64.51,33.20,0.00,21,28,21,0,0.00,657.51
SKU-100238,Pet Supplies,Retailer Portal,Southwest,2026-W05,65.27,43.94,0.00,24,33,24,0,0.00,511.92
SKU-100239,Apparel,Retailer Portal,Midwest,2026-W06,23.09,9.87,0.00,7,5,5,1,46.18,66.10
SKU-100240,Outdoor,Shopify,Southwest,2026-W07,32.86,21.46,0.00,25,31,25,0,0.00,285.00
