account_id,plan,segment,acquisition_channel,months_active,mrr,onboarding_score,monthly_login_days,support_tickets_90d,unresolved_tickets,time_to_value_days,net_revenue_expansion,health_score,churned_next_90d
ACCT-10025,Growth,B2B SaaS,Outbound,12,350.48,46.8,9,2,0,24,0.33,76.1,0
ACCT-10026,Starter,B2B SaaS,Marketplace,12,786.83,48.6,22,4,1,39,-0.35,58.0,0
ACCT-10027,Growth,Marketplace,Marketplace,20,583.58,92.1,8,1,0,7,0.12,87.6,0
ACCT-10028,Growth,B2B SaaS,Marketplace,21,300.27,89.1,33,12,1,30,0.08,84.2,0
ACCT-10029,Scale,Marketplace,Organic,31,698.71,57.9,1,4,0,16,0.18,85.5,0
ACCT-10030,Starter,Agency,Organic,16,524.20,53.9,20,19,4,15,-0.10,56.5,0
ACCT-10031,Growth,Ecommerce,Outbound,7,668.22,78.5,13,12,4,6,0.35,63.2,0
ACCT-10032,Enterprise,B2B SaaS,Marketplace,22,276.90,63.1,14,2,0,14,0.05,85.4,0
ACCT-10033,Growth,B2B SaaS,Organic,26,325.75,51.9,23,1,0,3,-0.02,90.0,0
ACCT-10034,Scale,B2B SaaS,Marketplace,13,680.97,100.0,24,2,0,40,-0.34,86.2,0
ACCT-10035,Growth,Agency,Outbound,21,286.30,69.0,19,3,0,11,0.16,85.9,0
ACCT-10036,Enterprise,Marketplace,Partner,25,182.19,72.3,14,0,0,16,-0.10,96.5,0
ACCT-10037,Growth,Creator Tools,Marketplace,12,565.99,51.6,9,1,0,19,0.31,86.6,0
ACCT-10038,Enterprise,Ecommerce,Outbound,15,159.93,28.5,12,0,0,40,0.06,55.4,0
ACCT-10039,Starter,Ecommerce,Marketplace,10,306.56,83.4,15,1,0,6,0.17,90.8,0
ACCT-10040,Growth,Creator Tools,Outbound,20,535.89,49.1,12,0,0,25,-0.14,61.3,1
ACCT-10041,Scale,Agency,Paid Search,12,137.92,93.5,22,0,0,9,-0.06,90.8,0
ACCT-10042,Growth,Agency,Paid Search,17,975.35,78.4,6,5,0,29,0.20,72.7,0
ACCT-10043,Starter,Ecommerce,Marketplace,10,333.90,64.4,1,6,0,19,-0.30,84.4,0
ACCT-10044,Growth,Creator Tools,Marketplace,16,1337.53,66.9,34,1,0,20,0.02,69.8,0
ACCT-10045,Growth,Ecommerce,Marketplace,20,331.61,61.9,15,1,0,9,0.11,86.9,0
ACCT-10046,Growth,Ecommerce,Partner,34,733.55,68.3,9,3,0,25,0.26,76.3,0
ACCT-10047,Starter,Agency,Paid Search,10,750.85,100.0,6,2,0,27,0.34,76.7,0
ACCT-10048,Scale,B2B SaaS,Partner,9,782.98,77.3,2,14,3,19,-0.27,64.8,1
ACCT-10049,Starter,Ecommerce,Marketplace,6,704.87,89.8,7,2,0,20,-0.23,83.7,0
ACCT-10050,Growth,Agency,Marketplace,23,744.70,45.4,8,8,2,51,-0.18,52.8,1
ACCT-10051,Enterprise,Creator Tools,Partner,27,195.11,50.8,16,3,1,19,0.02,73.0,0
ACCT-10052,Growth,Ecommerce,Partner,13,589.28,100.0,32,2,0,24,0.27,88.6,0
ACCT-10053,Growth,Agency,Partner,13,790.96,55.6,15,1,0,23,-0.02,89.0,0
ACCT-10054,Scale,B2B SaaS,Organic,13,928.42,48.1,15,2,0,27,-0.09,90.3,0
ACCT-10055,Growth,Agency,Organic,17,413.47,92.7,19,2,0,28,0.21,72.2,0
ACCT-10056,Starter,Ecommerce,Outbound,18,633.65,65.2,15,7,1,5,0.12,87.1,0
ACCT-10057,Starter,Ecommerce,Outbound,4,238.51,62.8,14,4,1,7,-0.16,84.6,1
ACCT-10058,Scale,Creator Tools,Paid Search,23,1464.74,66.2,16,6,0,17,0.06,77.0,0
ACCT-10059,Starter,Marketplace,Partner,6,2498.86,39.8,22,1,0,20,0.13,89.7,1
ACCT-10060,Growth,Ecommerce,Paid Search,13,466.77,84.1,25,4,1,15,-0.03,80.1,0
ACCT-10061,Starter,B2B SaaS,Paid Search,17,742.54,74.5,9,0,0,9,0.15,74.8,1
ACCT-10062,Growth,Creator Tools,Outbound,16,583.65,38.6,11,0,0,34,-0.23,57.0,1
ACCT-10063,Growth,Marketplace,Organic,12,571.10,67.1,17,11,4,22,0.40,80.4,0
ACCT-10064,Growth,B2B SaaS,Paid Search,12,732.54,53.0,5,13,1,14,-0.40,67.5,1
ACCT-10065,Starter,Ecommerce,Partner,3,639.00,66.8,4,3,0,17,0.21,92.0,0
ACCT-10066,Scale,Ecommerce,Partner,14,685.66,54.2,4,0,0,14,-0.39,81.0,0
ACCT-10067,Enterprise,Agency,Outbound,22,492.86,92.6,16,10,3,17,0.24,97.8,0
ACCT-10068,Growth,Agency,Marketplace,20,408.15,73.6,5,1,0,17,-0.14,89.6,0
ACCT-10069,Growth,Ecommerce,Partner,19,1345.76,98.6,17,6,0,14,-0.16,85.2,0
ACCT-10070,Growth,B2B SaaS,Organic,28,522.01,83.7,1,4,1,21,0.18,93.8,0
ACCT-10071,Growth,Marketplace,Paid Search,17,360.27,52.5,28,0,0,15,0.34,96.1,0
ACCT-10072,Growth,Marketplace,Partner,18,722.41,85.7,16,7,2,25,0.34,82.9,0
ACCT-10073,Scale,Agency,Paid Search,25,359.69,33.2,17,17,0,25,-0.07,39.4,1
ACCT-10074,Scale,Agency,Marketplace,11,526.85,76.6,8,9,3,17,0.19,75.0,0
ACCT-10075,Starter,Agency,Organic,7,780.27,50.9,6,21,2,10,0.08,38.7,1
ACCT-10076,Scale,B2B SaaS,Outbound,24,1455.72,47.2,20,2,0,33,0.17,92.0,0
ACCT-10077,Starter,Marketplace,Organic,9,674.68,59.4,1,1,0,21,-0.06,67.5,0
ACCT-10078,Growth,Ecommerce,Paid Search,11,431.51,59.2,12,0,0,20,0.05,85.9,0
ACCT-10079,Growth,Agency,Organic,8,291.18,88.6,23,1,0,1,-0.03,83.4,0
ACCT-10080,Scale,B2B SaaS,Paid Search,25,2197.38,66.1,13,14,3,16,0.04,78.2,1
ACCT-10081,Starter,Ecommerce,Partner,12,814.17,49.8,17,6,2,11,0.05,68.8,0
ACCT-10082,Growth,Creator Tools,Partner,23,311.10,66.3,19,1,0,7,-0.02,78.1,0
ACCT-10083,Scale,Creator Tools,Marketplace,19,393.94,62.8,10,4,0,22,-0.20,87.6,0
ACCT-10084,Growth,Creator Tools,Organic,19,1103.18,91.7,33,0,0,21,-0.14,96.1,0
ACCT-10085,Starter,Ecommerce,Outbound,17,502.08,71.2,14,4,1,5,0.13,81.3,0
ACCT-10086,Growth,B2B SaaS,Paid Search,16,1054.34,82.6,18,0,0,19,-0.15,90.0,0
ACCT-10087,Enterprise,B2B SaaS,Outbound,18,1127.69,72.3,12,2,0,24,0.14,82.8,0
ACCT-10088,Starter,Ecommerce,Organic,17,683.19,57.4,0,1,0,11,0.34,78.5,0
ACCT-10089,Starter,Ecommerce,Paid Search,7,379.25,64.6,29,2,0,3,0.27,89.6,0
ACCT-10090,Growth,B2B SaaS,Outbound,13,800.27,64.5,26,1,0,10,-0.26,83.4,0
ACCT-10091,Enterprise,Ecommerce,Partner,25,330.20,62.7,8,4,0,28,-0.12,85.9,0
ACCT-10092,Growth,Agency,Outbound,25,519.34,70.1,12,2,0,20,0.09,99.0,0
ACCT-10093,Growth,Marketplace,Organic,20,593.02,54.9,12,0,0,19,0.24,75.8,0
ACCT-10094,Growth,Creator Tools,Organic,10,377.77,59.7,8,3,0,19,-0.05,72.6,0
ACCT-10095,Growth,Ecommerce,Organic,22,436.27,69.5,8,8,2,21,0.06,79.8,0
ACCT-10096,Scale,B2B SaaS,Partner,16,1111.96,41.1,9,10,2,39,0.22,50.2,1
ACCT-10097,Scale,B2B SaaS,Outbound,9,235.54,77.6,14,14,3,9,-0.01,91.3,0
ACCT-10098,Enterprise,Marketplace,Outbound,23,807.19,67.2,2,4,0,14,0.04,77.1,1
ACCT-10099,Starter,Marketplace,Organic,21,173.50,100.0,17,10,2,23,-0.17,71.1,0
ACCT-10100,Growth,Marketplace,Paid Search,21,1135.76,66.8,17,5,1,23,-0.16,82.0,0
ACCT-10101,Enterprise,Ecommerce,Partner,20,1637.46,61.7,22,1,0,5,0.27,88.8,0
ACCT-10102,Scale,Ecommerce,Paid Search,18,171.47,68.6,13,4,0,11,0.37,93.8,0
ACCT-10103,Growth,Ecommerce,Marketplace,27,518.86,30.9,20,1,0,10,0.05,78.8,0
ACCT-10104,Enterprise,B2B SaaS,Organic,25,591.80,54.2,11,0,0,13,-0.40,83.7,1
ACCT-10105,Growth,Marketplace,Paid Search,28,774.99,68.7,20,0,0,34,-0.16,83.3,0
ACCT-10106,Starter,Ecommerce,Marketplace,4,103.38,55.5,9,0,0,26,-0.03,66.2,0
ACCT-10107,Growth,Agency,Paid Search,23,405.17,46.3,6,7,1,14,0.07,73.6,0
ACCT-10108,Starter,B2B SaaS,Paid Search,16,496.60,70.6,9,0,0,1,-0.13,83.5,0
ACCT-10109,Starter,Marketplace,Paid Search,13,426.03,44.3,12,1,0,26,-0.07,67.8,1
ACCT-10110,Enterprise,Ecommerce,Marketplace,22,891.13,73.6,30,1,0,7,0.11,76.8,0
ACCT-10111,Scale,Ecommerce,Organic,12,796.43,39.0,9,0,0,21,0.04,88.7,1
ACCT-10112,Starter,Ecommerce,Partner,12,229.25,45.1,21,1,0,18,0.02,81.8,0
ACCT-10113,Scale,Agency,Partner,4,1010.32,40.4,9,4,1,17,0.24,79.2,0
ACCT-10114,Scale,B2B SaaS,Paid Search,21,2122.80,65.2,9,4,0,23,0.18,99.0,0
ACCT-10115,Scale,Marketplace,Paid Search,11,728.20,100.0,16,0,0,24,-0.01,89.4,0
ACCT-10116,Growth,Marketplace,Marketplace,5,668.79,64.5,12,6,0,17,-0.08,85.8,0
ACCT-10117,Scale,Agency,Outbound,28,662.52,77.3,16,0,0,7,-0.21,85.5,0
ACCT-10118,Enterprise,Marketplace,Paid Search,20,344.48,66.0,12,0,0,21,-0.09,88.9,0
ACCT-10119,Growth,B2B SaaS,Paid Search,9,284.87,84.5,20,2,0,1,-0.13,73.6,0
ACCT-10120,Enterprise,Ecommerce,Outbound,27,681.51,52.3,0,0,0,19,0.08,69.2,0
ACCT-10121,Scale,B2B SaaS,Paid Search,16,1794.00,75.8,29,9,3,1,0.29,80.3,0
ACCT-10122,Scale,Creator Tools,Outbound,25,470.91,74.4,2,3,1,11,-0.24,81.4,0
ACCT-10123,Scale,B2B SaaS,Paid Search,11,930.69,56.5,0,1,0,18,-0.28,76.9,0
ACCT-10124,Starter,Creator Tools,Organic,17,834.21,92.6,18,2,0,24,0.05,85.6,0
ACCT-10125,Starter,Marketplace,Paid Search,6,840.37,83.0,23,0,0,1,0.13,82.4,0
ACCT-10126,Starter,Ecommerce,Outbound,11,1070.90,81.8,4,1,0,24,0.48,97.1,0
ACCT-10127,Scale,B2B SaaS,Marketplace,26,342.96,90.8,11,1,0,11,-0.06,82.5,0
ACCT-10128,Growth,Marketplace,Outbound,14,1252.97,49.9,10,0,0,20,0.35,96.4,0
ACCT-10129,Scale,Creator Tools,Marketplace,15,314.83,58.9,15,2,0,24,0.25,91.8,0
ACCT-10130,Scale,Agency,Partner,21,395.70,64.1,14,16,1,21,0.72,59.8,0
ACCT-10131,Starter,Ecommerce,Outbound,9,303.33,72.5,13,0,0,28,-0.22,96.8,0
ACCT-10132,Starter,Marketplace,Partner,3,212.60,56.2,20,4,1,19,0.02,80.0,0
ACCT-10133,Enterprise,Ecommerce,Marketplace,21,606.84,91.9,10,0,0,29,0.15,83.7,0
ACCT-10134,Growth,B2B SaaS,Outbound,20,231.15,52.0,12,5,0,14,0.20,85.1,0
ACCT-10135,Growth,Marketplace,Marketplace,14,418.61,61.7,11,2,0,21,0.03,87.4,0
ACCT-10136,Growth,Agency,Partner,39,660.57,51.7,16,7,2,22,0.20,79.5,0
ACCT-10137,Starter,Agency,Partner,6,677.52,99.6,16,4,1,35,-0.07,98.0,0
ACCT-10138,Scale,B2B SaaS,Outbound,2,873.79,71.2,13,1,0,23,0.16,89.1,0
ACCT-10139,Growth,B2B SaaS,Partner,23,288.92,82.7,12,9,1,29,-0.09,94.2,0
ACCT-10140,Starter,B2B SaaS,Outbound,6,1013.17,50.9,17,3,0,8,0.10,71.9,1
ACCT-10141,Growth,Marketplace,Paid Search,11,382.68,86.2,26,9,2,12,0.25,80.8,0
ACCT-10142,Scale,Ecommerce,Outbound,21,464.19,100.0,25,6,1,22,-0.05,98.6,0
ACCT-10143,Scale,Creator Tools,Marketplace,27,1168.32,91.1,17,5,0,12,-0.03,86.1,0
ACCT-10144,Scale,B2B SaaS,Marketplace,7,731.61,49.5,13,1,0,22,0.20,89.5,0
ACCT-10145,Enterprise,B2B SaaS,Organic,14,208.34,40.5,18,6,1,31,0.23,82.9,0
ACCT-10146,Starter,Marketplace,Organic,13,380.60,65.2,14,5,0,7,-0.05,88.0,0
ACCT-10147,Starter,Ecommerce,Organic,1,897.94,87.6,13,5,0,27,-0.04,77.1,0
ACCT-10148,Enterprise,Agency,Paid Search,15,606.58,48.6,12,1,0,38,0.25,70.3,0
ACCT-10149,Scale,B2B SaaS,Partner,12,1003.96,55.8,15,3,0,21,-0.17,89.1,0
ACCT-10150,Scale,Ecommerce,Paid Search,26,579.39,81.1,21,8,2,15,0.04,77.8,0
ACCT-10151,Starter,Ecommerce,Partner,13,551.02,76.6,18,3,0,18,0.11,99.0,0
ACCT-10152,Starter,Marketplace,Outbound,22,258.33,83.1,15,2,0,33,-0.14,82.5,0
ACCT-10153,Growth,Agency,Organic,24,615.54,87.7,20,3,0,20,0.03,90.1,0
ACCT-10154,Starter,B2B SaaS,Organic,14,111.14,90.6,18,5,0,17,0.12,83.3,0
ACCT-10155,Scale,Agency,Paid Search,16,707.83,71.2,20,1,0,20,-0.16,90.0,0
ACCT-10156,Growth,Creator Tools,Organic,21,467.92,95.9,21,5,1,14,-0.03,90.5,0
ACCT-10157,Growth,Ecommerce,Partner,6,366.49,64.4,8,0,0,14,-0.18,79.1,0
ACCT-10158,Enterprise,Ecommerce,Partner,15,366.47,100.0,11,15,5,4,0.24,78.7,0
ACCT-10159,Enterprise,Marketplace,Outbound,13,457.25,69.0,5,1,0,11,-0.07,81.1,0
ACCT-10160,Starter,Creator Tools,Organic,24,908.31,56.8,11,3,0,27,0.27,80.2,1
ACCT-10161,Growth,B2B SaaS,Organic,19,725.32,65.2,18,6,2,24,0.27,71.1,0
ACCT-10162,Growth,Marketplace,Partner,19,550.24,40.6,16,4,1,17,-0.04,77.6,0
ACCT-10163,Growth,Agency,Marketplace,18,416.04,53.8,9,2,0,12,0.33,83.0,0
ACCT-10164,Enterprise,Ecommerce,Marketplace,26,450.88,62.2,16,0,0,23,0.05,94.4,1
ACCT-10165,Growth,Agency,Partner,8,570.05,66.1,17,6,0,13,-0.21,96.0,0
ACCT-10166,Growth,Ecommerce,Outbound,19,290.97,63.0,14,3,0,17,0.03,85.8,0
ACCT-10167,Enterprise,Ecommerce,Organic,28,679.53,84.9,21,0,0,22,-0.13,82.0,0
ACCT-10168,Enterprise,Creator Tools,Organic,20,623.52,41.9,20,1,0,22,0.07,85.0,0
ACCT-10169,Enterprise,Agency,Marketplace,10,294.50,49.2,15,13,2,30,0.09,65.1,0
ACCT-10170,Scale,Creator Tools,Paid Search,13,469.44,37.8,21,3,1,45,0.15,60.2,0
ACCT-10171,Starter,Marketplace,Partner,3,804.98,62.6,23,0,0,24,0.01,72.9,0
ACCT-10172,Growth,Ecommerce,Paid Search,16,353.88,66.7,7,4,0,17,-0.02,77.1,0
ACCT-10173,Scale,Ecommerce,Organic,17,685.80,61.2,15,21,6,17,0.13,44.5,1
ACCT-10174,Enterprise,B2B SaaS,Marketplace,9,496.12,82.5,11,8,3,14,0.23,84.0,0
ACCT-10175,Growth,B2B SaaS,Marketplace,22,1007.16,100.0,20,8,2,24,0.15,95.1,0
ACCT-10176,Enterprise,B2B SaaS,Organic,8,849.92,57.8,16,1,0,11,0.40,99.0,0
ACCT-10177,Growth,B2B SaaS,Paid Search,21,462.19,33.1,6,1,0,15,-0.18,66.3,0
ACCT-10178,Starter,Ecommerce,Partner,18,335.51,58.5,19,11,0,19,0.15,88.0,1
ACCT-10179,Enterprise,Marketplace,Paid Search,21,817.13,82.4,17,2,0,13,0.13,82.9,0
ACCT-10180,Growth,Ecommerce,Paid Search,8,1086.92,81.6,17,0,0,22,-0.34,97.8,0
ACCT-10181,Starter,Ecommerce,Outbound,3,186.00,99.4,8,2,0,26,-0.04,87.8,0
ACCT-10182,Scale,Agency,Partner,17,231.75,43.6,19,0,0,41,0.09,77.3,0
ACCT-10183,Growth,B2B SaaS,Outbound,14,276.21,71.9,27,1,0,14,-0.08,71.9,0
ACCT-10184,Scale,Ecommerce,Organic,29,636.23,70.2,7,3,1,35,0.12,71.2,0
ACCT-10185,Scale,Ecommerce,Partner,16,2182.07,64.6,22,12,3,26,0.10,72.9,1
ACCT-10186,Scale,Agency,Partner,14,1910.50,83.4,0,0,0,19,-0.08,85.8,0
ACCT-10187,Scale,Ecommerce,Organic,16,895.93,84.5,9,9,1,14,0.18,79.6,0
ACCT-10188,Growth,Marketplace,Marketplace,15,301.60,82.6,8,9,2,29,0.22,92.3,0
ACCT-10189,Starter,B2B SaaS,Organic,3,853.86,43.4,11,2,0,27,0.06,80.6,0
ACCT-10190,Growth,Ecommerce,Marketplace,21,274.62,88.4,15,1,0,23,0.08,88.7,0
ACCT-10191,Scale,B2B SaaS,Paid Search,8,567.75,78.0,10,0,0,4,0.39,83.8,0
ACCT-10192,Growth,Marketplace,Organic,12,350.85,79.3,11,5,0,27,0.30,83.1,0
ACCT-10193,Growth,B2B SaaS,Organic,19,208.82,59.9,15,2,0,31,0.54,85.8,0
ACCT-10194,Starter,Agency,Outbound,1,788.23,91.4,16,10,2,44,0.37,77.8,0
ACCT-10195,Growth,B2B SaaS,Organic,9,329.78,62.1,8,2,0,18,-0.14,81.8,0
ACCT-10196,Enterprise,Creator Tools,Organic,17,1816.78,48.4,26,4,1,35,-0.28,81.4,0
ACCT-10197,Growth,Ecommerce,Paid Search,18,730.13,57.4,17,0,0,7,0.32,83.2,0
ACCT-10198,Enterprise,Ecommerce,Marketplace,27,369.23,67.0,10,4,1,21,0.30,79.5,0
ACCT-10199,Enterprise,Ecommerce,Marketplace,28,1264.42,57.7,9,10,4,26,0.09,64.1,0
ACCT-10200,Growth,B2B SaaS,Partner,19,962.62,68.4,18,1,0,31,-0.30,87.4,0
ACCT-10201,Growth,B2B SaaS,Partner,17,640.70,61.2,26,0,0,11,0.60,90.8,0
ACCT-10202,Enterprise,Ecommerce,Partner,37,205.36,75.6,23,6,1,1,0.01,77.9,0
ACCT-10203,Enterprise,Marketplace,Outbound,9,518.93,46.3,22,5,1,26,0.30,84.8,0
ACCT-10204,Scale,Agency,Partner,13,479.71,70.6,14,0,0,31,0.05,79.9,0
ACCT-10205,Growth,Marketplace,Outbound,24,490.51,72.2,4,0,0,18,0.17,82.0,0
ACCT-10206,Starter,Ecommerce,Organic,15,597.29,64.1,10,2,0,16,0.00,73.3,0
ACCT-10207,Starter,Ecommerce,Organic,4,347.09,61.2,15,5,1,22,-0.14,80.0,0
ACCT-10208,Scale,Ecommerce,Paid Search,7,499.62,85.5,6,2,0,11,-0.27,82.5,0
ACCT-10209,Starter,Agency,Marketplace,5,461.51,52.2,11,0,0,28,0.08,74.3,1
ACCT-10210,Enterprise,Ecommerce,Outbound,25,389.46,62.7,14,1,0,31,0.45,75.1,0
ACCT-10211,Growth,Agency,Outbound,26,611.29,97.7,16,3,1,13,0.03,99.0,0
ACCT-10212,Scale,Ecommerce,Outbound,16,524.31,69.7,17,1,0,21,0.22,78.5,0
ACCT-10213,Scale,Ecommerce,Organic,17,306.98,94.8,17,2,0,26,0.17,80.8,0
ACCT-10214,Starter,Agency,Organic,10,652.18,94.0,14,2,0,10,-0.40,86.7,0
ACCT-10215,Growth,Marketplace,Organic,12,316.32,81.6,5,9,0,25,0.19,93.0,0
ACCT-10216,Growth,Creator Tools,Outbound,9,364.96,67.8,17,5,0,13,0.48,71.3,0
ACCT-10217,Scale,Ecommerce,Partner,1,790.18,96.2,8,3,0,3,0.28,88.6,0
ACCT-10218,Starter,B2B SaaS,Partner,8,517.06,42.2,16,6,0,28,0.21,82.4,0
ACCT-10219,Growth,Marketplace,Organic,32,195.66,100.0,15,1,0,23,0.07,85.4,0
ACCT-10220,Growth,Ecommerce,Partner,32,523.95,62.0,6,3,1,24,-0.16,87.8,1
ACCT-10221,Scale,Ecommerce,Outbound,16,477.67,42.8,24,4,0,25,0.38,83.0,0
ACCT-10222,Scale,B2B SaaS,Marketplace,22,723.41,55.5,8,11,0,14,0.28,64.7,1
ACCT-10223,Growth,B2B SaaS,Outbound,15,222.58,77.2,17,6,2,1,-0.25,95.5,0
ACCT-10224,Enterprise,Ecommerce,Organic,23,477.46,72.1,6,4,1,32,0.06,99.0,0
ACCT-10225,Starter,Ecommerce,Outbound,4,497.92,52.5,9,9,0,27,0.19,82.6,0
ACCT-10226,Growth,Marketplace,Paid Search,17,865.16,67.0,11,0,0,26,-0.01,74.9,0
ACCT-10227,Growth,Ecommerce,Marketplace,14,744.75,71.1,9,3,0,13,0.42,85.7,0
ACCT-10228,Starter,Marketplace,Marketplace,7,370.14,48.6,1,2,0,32,0.23,58.2,1
ACCT-10229,Starter,B2B SaaS,Organic,5,499.89,74.7,18,0,0,15,-0.13,99.0,0
ACCT-10230,Enterprise,Marketplace,Organic,21,922.43,85.6,5,3,0,17,-0.24,89.6,0
ACCT-10231,Enterprise,Marketplace,Outbound,14,535.22,97.5,15,3,1,21,0.06,78.2,0
ACCT-10232,Scale,B2B SaaS,Outbound,13,281.21,80.0,25,12,1,17,0.25,80.8,0
ACCT-10233,Scale,Ecommerce,Marketplace,5,715.98,72.5,16,4,0,20,-0.10,66.3,0
ACCT-10234,Scale,Ecommerce,Marketplace,12,6564.07,77.3,3,1,0,34,-0.03,82.2,0
ACCT-10235,Enterprise,Agency,Paid Search,10,1491.23,72.1,5,1,0,15,0.15,97.3,0
ACCT-10236,Scale,Ecommerce,Paid Search,17,310.62,57.8,20,2,0,17,-0.17,81.0,0
ACCT-10237,Growth,Creator Tools,Marketplace,9,181.41,36.2,12,2,0,32,0.18,80.3,1
ACCT-10238,Growth,Agency,Paid Search,32,420.14,41.8,16,1,0,24,-0.21,77.5,1
ACCT-10239,Enterprise,B2B SaaS,Marketplace,14,461.14,51.7,19,3,0,33,0.12,87.4,0
ACCT-10240,Enterprise,Marketplace,Organic,27,329.34,65.8,17,0,0,10,0.23,78.3,0
ACCT-10241,Scale,Marketplace,Partner,17,855.81,97.1,11,0,0,30,0.28,83.4,0
ACCT-10242,Growth,Ecommerce,Outbound,20,695.30,56.6,33,1,0,16,0.22,89.1,0
ACCT-10243,Starter,Agency,Outbound,1,372.15,47.3,15,4,1,24,0.06,65.6,0
ACCT-10244,Starter,Creator Tools,Outbound,15,280.42,62.2,14,3,1,23,-0.31,74.3,0
ACCT-10245,Scale,Marketplace,Marketplace,11,1051.37,90.6,9,4,1,6,0.59,89.4,0
ACCT-10246,Growth,B2B SaaS,Marketplace,25,337.42,100.0,14,5,1,31,0.42,91.8,0
ACCT-10247,Growth,Creator Tools,Outbound,24,468.91,79.9,20,0,0,14,0.53,96.4,0
ACCT-10248,Growth,B2B SaaS,Outbound,15,118.16,67.1,19,4,1,30,0.30,90.1,0
ACCT-10249,Growth,Creator Tools,Partner,17,765.84,45.7,11,0,0,39,0.22,67.4,1
ACCT-10250,Scale,Creator Tools,Outbound,16,643.58,65.9,19,0,0,25,0.35,85.0,0
ACCT-10251,Starter,B2B SaaS,Outbound,3,402.85,62.4,13,8,2,1,-0.01,78.6,0
ACCT-10252,Growth,B2B SaaS,Outbound,16,318.56,84.7,10,0,0,26,-0.22,99.0,0
ACCT-10253,Starter,Creator Tools,Organic,9,736.63,72.5,11,6,1,15,0.05,92.4,0
ACCT-10254,Enterprise,Creator Tools,Organic,23,239.40,72.4,28,10,2,4,0.24,95.3,0
ACCT-10255,Growth,Marketplace,Organic,27,364.19,100.0,4,9,1,19,0.18,84.0,0
ACCT-10256,Growth,Marketplace,Outbound,22,930.54,46.2,21,1,0,8,-0.40,74.7,0
ACCT-10257,Starter,Ecommerce,Partner,14,684.05,48.5,9,8,1,8,-0.00,72.3,1
ACCT-10258,Growth,B2B SaaS,Organic,16,511.03,94.5,22,0,0,9,0.31,77.2,0
ACCT-10259,Growth,Marketplace,Partner,20,625.56,49.7,21,2,0,16,0.28,64.6,0
ACCT-10260,Scale,Ecommerce,Outbound,5,766.50,52.8,22,8,2,28,0.09,80.9,0
ACCT-10261,Scale,Ecommerce,Marketplace,14,705.11,60.7,24,8,0,8,0.38,88.8,0
ACCT-10262,Starter,B2B SaaS,Outbound,17,663.09,71.3,11,3,0,16,0.28,70.1,0
ACCT-10263,Scale,Ecommerce,Paid Search,11,3609.31,48.8,30,0,0,46,0.14,72.4,1
ACCT-10264,Growth,Marketplace,Outbound,9,285.51,83.9,30,7,2,30,0.11,78.3,0
